text,label
"To put it simply, this was a pompous piece of canine poopie. Overly stagey and everyone being the total melodramatic drama queen at every single moment. After a while, i was starting to wish that every character in the movie wasn't such a stuffed-up anal retentive.<br /><br />And, this movie has another one of those truly annoying things that has recently come into vogue and shouldn't have: all the scenes are in a sort of washed-out, blue-steel-greyishness. Hmmm, the last time i checked, candles and torches are quite capable of putting a fairly wide spectrum of colors. In fact, the light they put out tends to be more in the warmish, yellowish-orange range of the spectrum. So where's all the blue-steel-grey light coming from?<br /><br />This movie has fancy sets and glitzy cgi fx, but it's still dreck. It's pathetic junk put out for today's movie-goers who are easily placated by pathetic junk.<br /><br />I very much enjoy vampires and werewolves as movie plot devices, but this was a total hack job.<br /><br />Universal Studios' 1941 ""The Wolfman"" is infinitely superior to this even though its fx is pretty primitive compared to what could be done nowadays.<br /><br />I'm done with this franchise. The first movie was reasonably decent. The second still somewhat entertaining. But this one i couldn't even finish all the way to the end because it was so boring.",0
"The Stooges are back and funnier than ever. ""Brideless Groom"" in my opinion was probably the best Shemp flick.<br /><br />Shemp has the opportunity to inherit $500,000(which was probably more than a million dollars compared to today) from his dead uncle. BUT! There is a catch. He has to marry someone that day by 6 o'clock. Shemp is a bachelor with not too many admirers, except for one high pitched aggressive annoying singing student of his. But he doesn't want her, he wants someone a little more on the Victoria's Secret model type of women. But obviously he has no choice since he's no Collin Ferrel himself. But when it is printed in the papers that he is to inherit all that money if married, his ex girlfriends are on the ""I want my man back"" attack! <br /><br />What a great stooge flick! This is up there with thewinners of all stooge flicks! <br /><br />9/10",1
"This film is all about humans. This film stayed as my all time favorite short cartoon for years.<br /><br />Isn't it the simplest things that make life so much more interesting?! We humans are so soft, compassionate, funny, caring to each other one moment -- we invent the most beautiful and amazing machines to kill as many people as possible with the least effort the next. In our short lives, we destroy our world, each other and often, our own lives, than spend the rest of our lives trying to fix what we've destroyed. Sometimes, there is nothing left to fix!<br /><br />This film can entertain, educate and even help us realize what is wrong in our lives! Life is short and can be even shorter! The ending is way too optimistic I am afraid.<br /><br />I love Richard Condie's mind and what he makes happen with it! <br /><br />Enjoy<br /><br />H.K.",1
"The duo of Abbott and Costello lives on in this version of a story-time classic. In ""Jack and the Beanstalk"", there's everything to see, music, magic, and comedy rolled into one. Costello play plays Jack after he listens to the story being told by a young boy one time. We know Jack was a poor boy who sells his cow ""Dolly"" for 5 magic beans. Well, he plants those 5 beans, and they were indeed, magic. He climbs to the sky, sees a big castle there, and he would sing a song, unknown he would encounter the giant(Buddy Baer). Not only him, he would dance with the woman who was also a giant. She would clobber Jack with her elbows during the dance. That was funny! You got the playing harp who knows how to put the giant as ease. The goose who lays golden eggs. And my favorite, the way Jack gets rid of the giant. He gets the ax, and started chopping down on the beanstalk. Another funny is where the ax got stuck during the chop, and the final celebration happens when the people dance around the imprint where the giant fell. A lot of fun, and fun for the whole family as well. Very recommended! 5 stars!",1
"This short was the first short released by Paramount Famous Studios and was one of several done by the studio showing Popeye engaged directly against the enemy, most often the Japanese. While Warner Brothers, Disney and, to a lesser extent, other studios, did shorts often depicting Germans as foils, the majority of Famous Studios efforts focused on the Japanese. Given Pearl Harbor and Popeye's naval ties, this is quite understandable. This is an average short. Seein' Red, White an' Blue and Spinach For Britain have aged better. But it's still worth watching. Recommended.",1
"This movie basically uses spousal rape as one of its main comedic devices. Now I turned it off at the point when he literally ties her to the bed and rapes her, but I cannot really imagine how that was eventually turned around into something endearing and funny. This movie not only squandered a wonderful cast and was consistently unfunny, it actually managed to be rather brutally disturbing and misogynistic. How so many people seem to find it a sweet family flick is beyond me. ""I sure enjoyed canning those apricots last night"" is not a funny joke when you know it refers to forcing an unwilling virgin to have sex with you in the hopes she will eventually learn to like it. Watching a peeping tom jerk off is not family fun. I honestly feel worse off for having watched half of this creepy ""comedy"" and am totally baffled by these positive reviews.",0
"To me, ""Anatomie"" is certainly one of the better movies I have seen. I don't think ""Anatomie"" was primarily intended to be a horror movie but a movie questioning the ethics of science. If you watch it with that in mind, it turns into a really good film. The only annoying bit was the awful voice dubbing for the English version. How can you expect any non-German person to listen to these unbearable German accents for two hours? Let native English speakers do the talking or use subtitles instead!!",1
"Brilliant acting, excellent plot, wonderful special effects! This is what I would say about this movie if I had been watching it with a bag of diarreha on my head for the entire film. Instead, I endured a 2 hour crap-o-rama. Our ""brilliant"" story begins with some billionare who has nothing better to do than look in volcanoes in a vain attempt to find his lucky charms. Instead, he finds a 5'4"" man in a cheesy rubber dinosaur suit and some queer cave-folk.<br /><br />In his infinite wisdom, (along with his infinitely large nose)he decides to go inside this volcano with a team of ""special"" people. To travel to this underground land, they go by plane? No. Boat? No. They use this giant soup can with a ""solid metal"" drill on the end that I swear I saw wobble. In summation, this movie was faker than....Oh that's right! This was the fakest movie I've seen! For those of you who haven't seen it and are thinking of sitting down on a Sunday afternoon with this wonderful movie; I warn you! If you watch this movie you should be prepared to cut of any shred of your manhood and give yourself a full frontal lobotomy.<br /><br />ECCCHHH!! The rating system only allows for a minimum of 1/10. I give this a -10/10!",0
i love this show. i hate when it goes to season finale because it feels like forever until the season starts again!! i have followed this show since its pilot then all the way threw from where rusty starts college and see's Casey his sister to now where he's dating Dana.. love this show cant wait until Monday night!! Also i am so glad that cappie and Casey finally got back together that was driving me crazy!!! As for Evan and rebecca i hope they get back together which it just feels like they will by the finale. i just looked it up about the main part of the cast and i am so SHOCKED that Casey Cartwright(Spencer Grammar)is Kelsey Grammar's daughter!!! that just surprises me so much and the other thing that's a huge SHOCKER is that she was born the same year as me and that she was born on my baby brother birth date with my year and i had been watching her the whole entire time and had no clue!!,1
"I used to watch this show when I was growing up. When I think about it, I remember it pretty well. If you ask me, it was a pretty good show. Anytime I think about it, I don't remember the opening sequence and theme song very well. In addition to that, everyone was ideally cast. Also, the writing was very strong. The performances were top-grade, too. I hope some network brings it back so I can see every episode. Before I wrap this up, I'd like to say that I'll always remember this show in my memory forever, even though I'm not sure if I've seen every episode. Now, in conclusion, if some network ever brings it back, I hope that you catch it one day before it goes off the air for good.",1
"OK, so the following review is more of a synopsis more so than really containing any spoilers, but better safe than sorry so as to avoid being blacklisted, right? Right! Consider yourselves officially warned, and read on...<br /><br />In this parody/tribute to the greatest time in horror movie history - the 1980's - a group of stupid teens are getting together to host a seance in the house of the notorious Murder McGee, who butchered his entire family a few years back and buried them in the back yard. As I'm sure you can guess, things go from bad to worse faster than you can say ""Where's the beef??"" and in typical 80's horror movie fashion the deaths are bloody, the dialogue is cheesy, and beautiful women are taking off their clothes every chance they get. Good times...<br /><br />No clique or 80's horror movie clichéd characterizations are left unrepresented here. In fact, no stone was left unturned at all  we have the cool hero, his innocent girlfriend, the Goth chick, the tough thug (think John Bender), the hot blonde who keeps losing her shirt, the shy dork in love with the hot blonde that keeps losing her shirt, a couple of gorgeous half-naked lesbians, and two big geeks.<br /><br />As you can plainly see, the cast is pretty big. Usually, larger casts are where things can fall apart quickly, with one or two sour apples buggering up the whole barrel. Not in this case though. Not a single cast member left me disappointed. The acting was very well done. Everyone from the cool hero in his Thriller jacket played by Jovan Meredith to the grooovy Goth chick played by Renee Dorian to Geeks One & Two played by Cory Assink & Jonathan Brett  they all played it straight, brought their A-game, and knocked it out of the park. If you're a fan of Gary & Wyatt in Weird Science, you'll immediately fall in love with the geeks.<br /><br />Director/co-writer Jeff C. Smith is a guy to watch for in the future, trust me on this. If this is what he can do with a low budget, there are nothing but good things ahead for him when he gets more money for future projects. The characters were dead on; the atmosphere was perfect; the laughs were huge; the blood flowed, and squirted, and sprayed beautifully  it was just like watching a horror movie from the 1980's. Call this one ""THE BREAKFAST CLUB meets NIGHT OF THE DEMONS""!!! The tag line says it all, and says it honestly - ""EXCESSIVE VIOLENCE; GRATUITOUS NUDITY; ZERO BUDGET"" - no false advertising here, folks! As fans of this genre, we have to look to the indies and support these hard-working folks who are busting their humps out there bringing us original tales, lest we forever get stuck in a world filled with big studio watered-down PG-13 'horror' or pointless remakes like The Hitcher. No, thank you - no more of that for me.<br /><br />In closing, I honestly have to say that STUPID TEENAGERS MUST DIE! is by far one of the best indie flicks I've gotten the pleasure of watching this year. It's a bloody good time, and holds up on repeat viewings. From the dialogue to the characters to the wardrobe...even the closing love theme over the end credits (which if that doesn't bring back fits of laughter recalling mid-80's power ballads by REO Speedwagon - over-pronounced R's on every word starting with the letter 'R' - then I'll eat my DVD right now)...bottom line is, if you're a fan of 80's horror or horror in general, no more hesitation - this flick deserves to be in your collection!!",1
"The Governess was, by far, a very pitiful film. I do not use this word loosely, as it honestly was a poor excuse for a movie. I finished watching this feature with only one word on my mind  ""why""? Honestly, you could use this question at the end of every scene of this film and it would seem like it fit. There were so many inconsistencies that lead to a lack of development (both in the story and in the characters) which ultimately lead to a very confusing film with actors walking through the motions instead of giving any explanation. Scenes would occur with no foreshadowing, understanding, or drive to a complete ending. It was as if I was watching several different ideas thrown together without really any resolution. Actors were setting events in motion that did not seem to fit their character or really were resolved. This was my biggest issue with this film. The complete and utter lack of structure to this film brought all specks of foundation crumbling down with a genuine ""ripple-effect"" being felt throughout the rest of the film as a result.<br /><br />Let me explain myself further on this lack of consistency throughout the film. I would liken this film to a bowl of lumpy oatmeal that had a zebra in it. It made no sense nor was there any logic behind it all. Minnie Driver was the worst culprit of this deed. Her character's lines were drawn very fuzzy and nearly transparent. She would do things like talk about sex all the time with her sister, but yet she seemed very open to sexual experiences all the time. She has her first moment of passion in this film, and there is no pain or excitement. It nonchalantly happens, and this just didn't seem to fit the original conversation that we had at the beginning of the film with Rosina and her sister. She is a very intelligent woman that accidentally finds a solution to Wilkinson's problem and suddenly wants full rights to his invention? That was confusing and completely random. Is it not obvious to anyone else that her teaching methods were non-existent. Anyone in their right mind could see that she wasn't teaching Cavendish's daughter anything. The sudden and awkward relationship that randomly forms between Driver and Jonathan Rhys-Meyers nearly had me laughing out loud. I thought maybe I had discovered some magic in this film as Rhys-Meyers literally ""poofed"" into the scene and suddenly caused some unneeded drama. It felt that the director (or writer) was thinking that the original story was going nowhere fast, so by adding this random character we may be able to advance the plot a bit (or confuse the lesser film enthusiasts). Well, it didn't fool me, I saw that he was nearly a ""cut-and-paste"" character used to strengthen an already weakened story. Don't get me started on the ending, which had no consistency to the rest of the story. Again using the ""cut-and-paste"" method, the writer of this film needed a way to just end the story, and this was the only solution they could arrive to. It is sad when actors are forced to do things out of character  but I guess that is the name of the game in Hollywood. Fix until completely broken, or at least salvageable.<br /><br />The remainder of the story was unexciting dribble. There were maybe a handful of neat cinematography moments where you could see that there was one sliver of creativity trying to peak through coupled with some bars of decent, period piece music, but nothing to write to Grandma about. More family structure with some stronger introductions could have strengthened this film a bit more, but as I stated before, by leaving open-ended scenes just lying around the entire film, you will experience a crack in your foundation. What may seem like a sturdy story, will eventually wear down over time, and by the end of this film I felt that the house was crumbling down on top of me. Wilkinson plays his normal self in this film, while Driver apparently did not want to get naked, but everyone else had too (I will have to see a doctor after those images were burned into my eyes  eeewwww). Also, she wore the same dress everyday. That was disgusting and I could smell her through the television. Sex and dirty laundry. Now there is a great film for you! There just seemed to be some potential floating around here, but instead it was just rubbish. Nothing was answered, questions seemed to fall like snow in Alaska, and mediocrity seemed to reign supreme.<br /><br />Overall, this could have been a decent film that combined the powerful themes of science and love together, but instead it was just pitiful. I cannot stress enough the disturbing fact that characters were going through motions without any sort of pre-explanation. I don't need cinematic moments handed to me like a child, but something should have been done to build a foundation. Just remember the oatmeal with a zebra analogy that I used. If you were as confused about that as I was, then you will completely understand the film The Governess, while if you prefer zebras in your oatmeal  then, maybe this film is for you!<br /><br />Grade: * out of *****",0
"I watched this film recently for the first time in over 30 years and was very pleasantly surprised. I remembered a film that caught the mood and feel of Britain in the mid 1960s without falling into the 'Swinging Britain' clichés that so many other films thought they had to propagate, my memory proved correct. Those who feel that this is like a TV play are not entirely wrong but while Andrea Newman was to become famous for risqué TV drama, this film is more in the tradition of the 'kitchen-sink'films such as 'Saturday Night And Sunday Morning' but with an emphasis on middle-class rather than working-class life. Rod Steiger is excellent as the middle-aged angst-ridden lead, unhappily married to a repressed and apparently barren wife (Claire Bloom). The onset of the 'Technological Revolution' is the the backdrop for the drama in which old values and certainties are challenged. This is the stage for the central character played by Judy Geeson, a role which at the time was a shocking departure from the typical prim behaviour of contemporary heroines. The reversal of roles, with the girl rating her conquests in a little-black-book was a precursor to the Feminist movement and was criticised at the time for promoting promiscuity among young girls. The irony of these criticisms is to be seen in both Claire Bloom's and Peggy Ashcroft's characters who are both acceptingly dissatisfied. Peter Hall made few films and on this evidence that is a great shame. Steiger is exemplary and wholly credible showing why he was so highly regarded",1
"Wow... I suspected this one to be bad... But now I find myself just at a loss for words... Honestly, no words of mine can do this movie any justice...<br /><br />I'll try to say something anyway...<br /><br />This truly is one unique gem. One of the worst kind.<br /><br />Lash La Rue - given his background as an actor - doing a whip-fight with a Toltec sorcerer-zombie during the movie's climax...??? A true stroke of genius, without a doubt.<br /><br />It rarely happens that I laugh out loud when watching a movie alone. It happened numerous times with this one.<br /><br />The accents of the actors, man, the accents... And the dialogues I heard them speak... And the acting itself... I just couldn't believe what I was hearing.<br /><br />That fat uncle farting so loudly (when walking up to the house together with his little nephew) for no apparent reason whatsoever...<br /><br />Tits! Yes, there's titties! And female ass! There's even a naked chick in a bathtub sipping a beer...<br /><br />That one ""stretch his mouth over his face""-kill was the bomb! A true highlight.<br /><br />The comedy-aspects were just totally bonkers. I just couldn't believe what I was seeing and hearing. For a while I even thought that they were unintentional, shaking my head in disbelief. But about halfway in the movie, I started to get the bigger picture. Guess it took me half a movie to dumb-down half of my brain, to finally get it.<br /><br />I had a really hard time believing this movie... But it's good, really, I think. It had one black chick walking up to a very tiny cupboard, opening it and then saying ""Wooow, look at all the storage space!"". And she said it like she meant it. I mean, that's good dialogue and good acting, right?<br /><br />Oh, and perhaps needless to say: Lash La Rue's whip-skills suck major ass in THE DARK POWER. It's really sad and pathetic to behold. That's all part of the comedy, of course. Or wait, I might be wrong. No, yes, I'm wrong. Lash La Rue was amazing with the whip! It was the editor's fault. He messed it up, cutting his lashes together and all. Or wait, it might have been the camera operator. He filmed from the wrong angles... Then why didn't Phil Smoot say anything? That's it, it's the director's fault.<br /><br />But it's a good movie.<br /><br />I'm just gonna quit talking about it. I have nothing meaningful to say anyway, except for the fact that I hope my brain will recover from this experience... some time soon.",0
"Earth Final Conflict began like a new world, a new vision from the creator of Star trek, something fresh and unique full of great elements. A very good cast with an extremely credible Kevin Kilner as William Boone, an ex cop good begins to work as guard of some kind of ambassador of a mysterious alien race (Talons), after the dead of his wife in strange circumstances. But soon the character of Kilner joins to a group with the mission to discover what are the truth intentions of the aliens, why they seem to be so nice and care for the human race. Soon this resistance group begin to discover the sinister plans of the Talons using the humans in they own problems to survive they own destruction. As I said before, the show began great, all was almost perfect, including characters like Da'an, the original Da'an was a big mystery because he seems to be a nice creature but at the same time he has his own evil plans manipulating some people in earth. Soon came Zo'or who wasn't bad but... mark the beginning of the fall of this show because he became the first big enemy of humans, the incarnation of evil, killing what could be something greater in Da'an. The first seasons ends in a great way with the dead of Boone and the second shows a new lead character (Liam) an hybrid being of human and Kimera (another alien race) with some very interesting powers. He replace Kilner character in a good way so another storylines make it better, including the conflict with the jaridians and the atavus. But as I said lines before the evilness of Zo'or begin to take more importance so the new conflicts were less realistic as the same Talons. With time the whole great storyline of the alien roots of Liam where almost totally erased the same with other things of the previous seasons. So when the final season began the original Earth Final conflict was just an almost forgotten dreams, all the magic was missing, just to let some vain intents to keep alive the show including the return of Kilner and Liam for a few episodes. The final episode was just the evidence of how bad was the show with so many bad changes (to think the writers of some episodes didn't know anything about the first stories), it was one of the worst end I have ever seen in a TV show. A real shame because Earth Final Conflict began like something unique, fresh, the stories the cast, after watch so many show from USA, something from Canada from the mind of the creator of Star trek was wonderful but in the end all change to worse. I hope someday someone make a remake of this show, of course using nothing from season fourth and fifth (except the cast, everyone were perfect in his work). I still can dream in a better things.",1
"I don't pretend to be a huge Asterix fan, having only seen one other movie adaption and read only two of the comics, but this was a superb movie, all the same. I only saw the English version, and found the voices to go perfectly with the characters - Brad Garret as Obelix and Sean Astin as Justforkix especially. The story itself was both interesting and truly funny (especially the contradicting name endings - all the viking names end in ""af"", while all the Gaulish names, of course, end in ""ix""), with a little romance thrown in that (I though) enhanced the story, even though it weighed down the overall production with unnecessary clichés. <br /><br />The plot is this - the Viking chief, Timandahaf, is sick and tired of going to raid villages and then finding them emptied. So, he consults his ""wise man"", Cryptograf, whose entire repertoire consists of old proverbs, and Cryptograf tells him that ""fear lends the villagers wings"". Taking this literally, Timandahaf believes that fear actually allows people to fly, and sets out on an expedition to retrieve the ""Champion of Fear"", an expedition that, of course, leads him to the Gaulish village where Asterix and Obelix live. <br /><br />The pair are currently very frustrated - Chief Vitalstatistix's cowardly, pacifist nephew, Justforkix, has been entrusted to them so they can train him to be a man, and the boy is making little to no progress. When Justforkix unwittingly confesses to being ""afraid of everything"" in the presence of the brainless viking Olaf, he is believed to be the ""Champion of Fear"", and is kidnapped. Asterix and Obelix are sent by Vitalstatistix to go rescue Justforkix before his father returns to the village to bring his son back home.<br /><br />Ultimately, this is a great movie with few flaws besides the clichés and, at times, defective dialogs. I thoroughly enjoyed it, despite the fact that it wasn't true to the comic.",1
This is one cheap looking movie! A stripper keeps getting attacked and raped by zombies and no one believes her. She goes to the police who also rape her. She finally finds a kid who was also attacked by the zombies and they trace the zombies back to 'The Zombie Master'. The fact that Stephanie Beaton stars as the stripper is the only reason to watch this film.,0
"Before I start to tear apart this movie, mark you--I LOVE THE SCARLET PIMPERNEL. That story is one of the best romantic adventures ever written. The movie staring Jane Grey is very good and the musical on Broadway is the hottest thing there. So, I thought when I heard that this film was coming out that it would be great since it was a BBC film.<br /><br />To my surprise, it was a weak, totally stupid story that UTTERLY failed in capturing the gorgeous tale.<br /><br />There were no exciting escapes with daring disguises. There was no deep love that made your heart flutter as Percy left the room and Marguerite sighed as her husband was leaving her again.<br /><br />All it had was a confusing plot and a lot of out-of-the-blue sex and violence.<br /><br />Sink me! What a horrible movie!<br /><br />",0
"The Simpsons of course started off with Christmas special ""Simpson's Roasting On An Open Fire"" which had basic drawings and not laugh out loud jokes, but this episode has probably the first laugh out loud joke in it and from here the show just gets better and better. This episode centers around Bart who in this episode swaps on a test from Martin and gets into a school for the highly gifted, this leading to Bart mending his friendship with his Dad and losing all of his mates. The Episode is very humorous and shows what was to become the greatest show ever to come out. Overall fans of the show will love this episode as it features the character's exactly as they became 20 years later. So watch this episode in a pack of Season 1 and enjoy early Simpson's doing what it was meant to, Making people laugh. I rate this episode 73%.",1
"Everything that you need to know about the pornography of the late 70s and early 80s is all wrapped up in Paul Thomas Anderson's BOOGIE NIGHTS. Although the film is completely fictional, it is actually supposedly based on the story of porno kingpin John Holmes.<br /><br />In Southern California in 1977, Eddie Adams (Mark Wahlberg) is working as a busboy in a nightclub. One of the regular customers is pornographer Jack Horner (Burt Reynolds) and two of his starlets, Amber Waves (Julianne Moore) and Rollergirl (Heather Graham). Jack and Eddie meet and Jack realizes that Eddie is well...a little...gifted.<br /><br />So Eddie stars in Jack's films under the pseudonym of ""Dirk Diggler."" He becomes a ""big"" porno star (no pun intended) and seems to be on top of everything. Then comes the 80s when video replaces film and Jack's porno empire begins to collapse, along with Dirk Diggler and everybody else working in the field.<br /><br />BOOGIE NIGHTS is a really well-filmed drama. There is a little bit of violence, but P.T. Anderson makes it more stylized. And it kind of is a scathing approach to the degradations of pornography, especially when VHS became the standard medium for making pornos.<br /><br />A lot of bizarre and unique characters are introduced. William H. Macy has an interesting role as someone working on the films, whose wife keeps having sex with everybody. I especially liked Don Cheadle's role as Buck the stereo salesman. The best performance is BOOGIE NIGHTS was definitely Burt Reynolds. A 90s classic!",1
"The Last American Virgin (1982) was one of the few teenage comedies that I really enjoyed. The subject matter and the acting was well above the usual tripe that Hollywood was (and still is) cranking out these days. But for awhile, the smaller studios were producing movies about teenagers that wasn't toned downed or soften for the kiddies. The men pulling the strings behind this production were from your friends from Cannon.<br /><br />Three teenage buddies are trying to lose their virginity whilst still in high school. They'll do anyone or anything to achieve their dream goal. The sensitive one of the group (Andrew Monsoon) what's to find the right girl while his two best friends will take whatever they can get. One day, the kid finds his perfect girl (Diane Franklin). But fate would play one of their foul tricks. His best friend moves on in and sweeps her off of her feet. After knocking her up, the sensitive kid helps the girl get back on her feet and pays for her abortion. He still has feelings for her and tries to win her heart. Meanwhile his best friend has a very violent falling out over getting her dream girl preggers. Still, he tries his best to get her to love him. The night comes when he pops the question to her. But his heart is shattered when he sees her dancing with his former best friend. In tears, the kid leaves the party.<br /><br />What I enjoyed about this movie was that it pulled no punches. Instead of being filled with phony situations, it was very realistic, honest and brutal. The movie's filled with it's share of funny moments and hysteria. I have to recommend this film for fans of teenage comedies.<br /><br />Highly recommended.",1
"Here's one of the more pleasingly scuzzy 70's blaxploitation grindhouse items; it's a pervasively low-rent pimp opus which comes across like a sleazier version of ""The Mack."" John Daniels, the studly womanizing hairdresser hero Mr. Jonathan in the immortal ""Black Shampoo,"" gives an excellent steely portrayal of the Baron, a ruthless, business savvy, forever on the make all-powerful flesh peddler who much to the dismay of his bitter, brutal Italian rivals reigns supreme over the Sunset Strip. When not locking horns with his fellow no-count criminal pals or doing his best to avoid being busted by the local vice cops, Daniels is leading a sweetly average existence as your standard garden-variety suburbanite dude (complete with caring wife and loving kids!) in some typically humdrum California small town.<br /><br />The glaringly absurd premise alone promises top-rate trashy greatness of a decidedly Grade B schlock picture variety (George Theakos deserves kudos for his hilariously ludicrous script). Matt Cimber's commendably tactless and tasteless direction delivers the junky goods by the slimy bucketful, thus making this film a hugely enjoyable serving of celluloid grime. Among the assorted squalid delights to be savored herein are plentiful gratuitous female nudity, coarse dialogue, beautifully gaudy Me Decade threads (halter tops, felt hats, sparkling Day-Glo jewelry, loud seersucker suits), an intensely funky R&B score by Smoke, some hopelessly pathetic acting (the little old lady who lives next door to Daniels is excruciatingly shrill), a memorably nasty turn by Patrick Wright as a sadistic goon, a couple of cool action set pieces (the climactic slow motion barroom massacre seriously cooks), more lurid travelogue footage of the Sunset Strip than you can shake a feather boa at (said footage allegedly includes ""the actual hookers and blades of the Sunset Strip in Hollywood""), effectively dark'n'dingy cinematography by Ken Gibb, a few sicko sexual fetish tableaux, some raw explicit violence (a prostitute has one of her breasts cut off!), and amusing supporting performances by familiar schlock feature perennials Richard Kennedy and George ""Buck"" Flower as a pair of racist, corrupt, browbeating police detectives. Sure, this movie ain't art, but it's certainly artless enough to qualify as a deliciously grungy chunk of entertainingly sordid cinematic swill.",1
"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.<br /><br />9/10",1
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.<br /><br />I have searched most of the stores that sell both new and old movies but have not come across any.<br /><br />I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this. <br /><br />I am also looking at the sequel, Paul & Michelle.<br /><br />Can anyone please tell me how to get a copy of the VHS or DVD or VCD.<br /><br />Really appreciate it.<br /><br />Many Thanks.",1
"Well, where do I start...<br /><br />As one of the other reviewers said, you know you're in for a real treat when you see the opening shot - minutes and minutes of film time spent on a guy standing on a travelator.<br /><br />I won't repeat Rubin's excellent summary of the story. What I would like to say, though, is that this film gripped me more than any film I can remember. I sat open-mouthed, and on the edge of my seat all the way through. The camera work, sound track and *fantastic* performances (particularly that of Tony Servillo) draw you to the screen and won't let you look away.<br /><br />It's Italian, so of course everyone looks fantastic, but it is by no means merely an exercise in cool style. This is a film with lots to say about luck, loss and love.<br /><br />Go and see it.",1
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.<br /><br />Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.<br /><br />Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!<br /><br />Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!",1
"THIS REVIEW MAY CONTAIN SPOILERS! The Decline of Western Civilization......what a great title eh? And of coarse a great movie. This is the best concert film I have ever seen. A close second being the Talking Heads movie ""Stop Making Sense"". I first heard of this movie when Waynes World came out in 1992. I looked at the director's name Penelope Spheeris and thought cool name, what else has he directed? I thought the first name was pronounced like envelope. After some time looking in movie guides I came across the critically acclaimed Decline and realized Penelope was a woman.....my Mom corrected me. I spent 8 years of my life trying to track this down. I finally saw it on VHS in Vancouver, where I currently reside. It was worth the wait. This captures the LA punk movement very well. This is teen angst at it's best folks. My favourite is the band the Germs who need subtitles for the lyrics because Darby Crash sings so crazy, you cannot understand it. I laughed when I saw this. The band Black Flag live in an abandoned church and the band X are a very intelligent bunch. Also laughed at the letter some idiot writes in to Slash Magazine about how we do not need to save the whales, there are countless miles of ocean for us to pour toxins in! I became a huge Penelope Spheeris fan after this, and saw all her punk movies-Dudes was OK, and Suburbia is a cult classic! I own both of these on VHS. She is a true underground film maker and I love her stuff. I would have loved to have seen this movie in 1994 when grunge was so popular. I was a big Nirvana fan then, but alas I saw this in 2002 and by that point I had grown out of grunge and now I listen to Crystal Method/Fatboy Slim. Quite a change of pace, I know, but what can you do? But if you want a true depiction of the punk movement this captures it better than anything. Much better than 1991: The Year Punk Broke. This is a tough movie to track down, but if you get your hands on it, rent it, even if you don't like the music it is an excellent piece of work. Now days it might be easier to find with DVD's being so popular. By the way Penelope produced a little known Albert Brooks movie called ""Real Life"" which I also own. Very funny stuff in todays reality TV craptacular! Rent Decline......Highly recommended! Thanks!",1
